frame	ped	x	y
11746	336	63.9146	-68.0403
11746	337	98.2476	-30.5361
11746	338	64.1059	-36.9926
11746	339	73.8318	-26.2449
11746	340	111.9421	-33.6877
11746	341	117.8951	-43.0283
11746	342	83.6252	-22.301
11746	343	136.7841	-55.7863
11747	0	111.452	-58.4492
11747	14	70.1136	-37.9184
11747	330	35.8924	-31.6923
11747	336	63.9459	-68.3749
11747	337	98.2423	-30.2376
11747	338	63.9651	-37.2253
11747	339	73.6262	-26.3485
11747	340	111.7805	-33.3441
11747	341	117.6265	-42.7267
11747	342	83.4265	-22.4424
11747	343	136.3454	-55.566
11748	0	111.4689	-58.3973
11748	14	70.1136	-37.9184
11748	330	35.4484	-31.5956
11748	336	63.9742	-68.71
11748	337	98.2388	-29.9408
11748	338	63.8275	-37.46
11748	339	73.4203	-26.4531
11748	340	111.6232	-32.9985
11748	341	117.361	-42.4227
11748	342	83.2263	-22.5818
11748	343	135.9093	-55.3452
11749	0	111.4859	-58.3451
11749	14	70.1136	-37.9184
11749	330	35.0047	-31.498
11749	336	64.001	-69.0462
11749	337	98.2367	-29.6415
11749	338	63.6926	-37.6965
11749	339	73.2149	-26.5595
11749	340	111.47	-32.6514
11749	341	117.0989	-42.1167
11749	342	83.0247	-22.7188
11749	343	135.4752	-55.1237
11750	0	111.5031	-58.2927
11750	14	70.1136	-37.9184
11750	330	34.561	-31.4007
11750	337	98.2367	-29.3407
11750	338	63.5605	-37.9344
11750	339	73.0097	-26.6673
11750	340	111.3209	-32.3034
11750	341	116.8405	-41.8086
11750	342	82.8214	-22.8535
11750	343	135.0437	-54.9015
11751	0	111.5203	-58.24
11751	14	70.1136	-37.9184
11751	330	34.1166	-31.303
11751	337	98.2387	-29.0381
11751	338	63.4312	-38.174
11751	339	72.805	-26.7766
11751	340	111.1752	-31.9549
11751	341	116.5855	-41.4978
11751	342	82.6172	-22.9861
11751	343	134.615	-54.6787
11752	0	111.5376	-58.1871
11752	14	70.1136	-37.9184
11752	330	33.6725	-31.205
11752	337	98.2426	-28.7333
11752	338	63.3049	-38.4155
11752	339	72.6006	-26.8875
11752	340	111.0332	-31.6052
11752	341	116.3343	-41.1847
11752	342	82.4115	-23.1167
11752	343	134.1886	-54.4559
11753	0	111.555	-58.134
11753	14	70.1136	-37.9184
11753	330	33.2287	-31.1068
11753	337	98.2492	-28.4264
11753	338	63.1819	-38.6592
11753	339	72.3966	-26.9999
11753	340	110.8958	-31.2547
11753	341	116.0864	-40.8696
11753	342	82.2045	-23.2456
11753	343	133.7653	-54.2317
11754	0	111.5725	-58.0806
11754	14	70.1136	-37.9184
11754	330	32.7857	-31.0083
11754	337	98.2582	-28.1178
11754	338	63.0621	-38.9044
11754	339	72.1925	-27.1142
11754	340	110.7623	-30.9031
11754	341	115.8418	-40.5528
11754	342	81.9958	-23.3732
11754	343	133.3458	-54.006
11755	0	111.59	-58.027
11755	14	70.1136	-37.9184
11755	330	32.3429	-30.9104
11755	337	98.2698	-27.8072
11755	338	62.945	-39.1517
11755	339	71.9887	-27.2301
11755	340	110.6331	-30.5511
11755	341	115.6011	-40.2335
11755	342	81.7867	-23.4991
11755	343	132.9281	-53.7784
11755	344	90.066	-15.1075
11756	0	111.6076	-57.9731
11756	14	70.1136	-37.9184
11756	330	31.8999	-30.8119
11756	337	98.2845	-27.4947
11756	338	62.8301	-39.4008
11756	339	71.7851	-27.3479
11756	340	110.5072	-30.1988
11756	341	115.3639	-39.9119
11756	342	81.5771	-23.6239
11756	343	132.5116	-53.5498
11756	344	89.9808	-15.2798
11757	0	111.6251	-57.9191
11757	14	70.1136	-37.9184
11757	330	31.4565	-30.7136
11757	337	98.3023	-27.1808
11757	338	62.7179	-39.6523
11757	339	71.5812	-27.4683
11757	340	110.3842	-29.8462
11757	341	115.1301	-39.5883
11757	342	81.3667	-23.7475
11757	343	132.0979	-53.3189
11757	344	89.8915	-15.4552
11758	0	111.6426	-57.8649
11758	14	70.1136	-37.9184
11758	330	31.0127	-30.615
11758	337	98.3241	-26.8645
11758	338	62.6088	-39.9057
11758	339	71.3778	-27.591
11758	340	110.2648	-29.4931
11758	341	114.8997	-39.2635
11758	342	81.1556	-23.8699
11758	343	131.687	-53.0872
11758	344	89.799	-15.6328
11759	0	111.6599	-57.8106
11759	14	70.1136	-37.9184
11759	330	30.5678	-30.5165
11759	337	98.3483	-26.5467
11759	338	62.503	-40.1612
11759	339	71.1745	-27.7161
11759	340	110.1487	-29.1397
11759	341	114.6725	-38.9378
11759	342	80.9437	-23.9913
11759	343	131.2788	-52.8527
11759	344	89.7035	-15.812
11760	0	111.6771	-57.7563
11760	14	70.1136	-37.9184
11760	330	30.1214	-30.4173
11760	337	98.3762	-26.228
11760	338	62.3999	-40.4185
11760	339	70.9708	-27.8434
11760	340	110.0358	-28.7861
11760	341	114.4485	-38.6103
11760	342	80.7307	-24.1123
11760	343	130.8734	-52.6151
11760	344	89.6048	-15.9921
11761	0	111.6943	-57.7021
11761	14	70.1136	-37.9184
11761	330	29.6736	-30.3176
11761	337	98.408	-25.908
11761	338	62.3001	-40.6779
11761	339	70.7672	-27.9724
11761	340	109.927	-28.4321
11761	341	114.228	-38.2813
11761	342	80.517	-24.233
11761	343	130.4698	-52.3759
11761	344	89.5037	-16.1733
11762	0	111.7116	-57.6478
11762	14	70.1136	-37.9184
11762	330	29.2241	-30.2178
11762	337	98.4427	-25.5867
11762	338	62.2037	-40.9393
11762	339	70.5636	-28.1041
11762	340	109.8219	-28.0772
11762	341	114.0111	-37.9509
11762	342	80.3028	-24.354
11762	343	130.0696	-52.1338
