frame,ped,x,y
22729,227,144.6045,-67.7087
22729,228,133.3976,-74.3267
22729,229,126.905,-41.5491
22729,230,118.1368,-86.372
22729,231,98.1483,-101.7234
22730,226,145.341,-53.2903
22730,227,144.7694,-67.5214
22730,228,133.6615,-74.2102
22730,229,126.9669,-41.7272
22730,230,118.3584,-86.1888
22730,231,98.4244,-101.5301
22731,226,145.2039,-53.1179
22731,227,144.9307,-67.3306
22731,228,133.925,-74.0957
22731,229,127.0274,-41.9033
22731,230,118.5775,-86.0044
22731,231,98.6997,-101.3372
22732,226,145.0637,-52.947
22732,227,145.0878,-67.137
22732,228,134.1881,-73.9841
22732,229,127.0868,-42.0777
22732,230,118.793,-85.8177
22732,231,98.9735,-101.1438
22733,226,144.9202,-52.7779
22733,227,145.241,-66.9402
22733,228,134.4507,-73.8748
22733,229,127.1454,-42.2485
22733,230,119.0081,-85.6311
22733,231,99.2468,-100.9503
22734,226,144.7743,-52.6105
22734,227,145.3907,-66.7407
22734,228,134.7127,-73.7664
22734,229,127.2027,-42.4169
22734,230,119.2214,-85.4433
22734,231,99.5185,-100.7558
22735,226,144.6256,-52.4439
22735,227,145.5362,-66.5378
22735,228,134.9737,-73.6593
22735,229,127.2586,-42.5824
22735,230,119.4335,-85.2545
22735,231,99.7894,-100.5614
22736,226,144.4749,-52.278
22736,227,145.6779,-66.3321
22736,228,135.2336,-73.5529
22736,229,127.3118,-42.7422
22736,230,119.6502,-85.0602
22736,231,100.0599,-100.3676
22737,226,144.3222,-52.1127
22737,227,145.8161,-66.1229
22737,228,135.4925,-73.4472
22737,229,127.3634,-42.8993
22737,230,119.8653,-84.8659
22737,231,100.3298,-100.1745
22738,226,144.1669,-51.9485
22738,227,145.9501,-65.9111
22738,228,135.7498,-73.3424
22738,229,127.4138,-43.0542
22738,230,120.0796,-84.672
22738,231,100.5998,-99.9816
22739,226,144.0096,-51.7853
22739,227,146.0812,-65.6966
22739,228,136.0059,-73.2374
22739,229,127.4636,-43.2075
22739,230,120.2922,-84.4773
22739,231,100.8681,-99.7878
22740,226,143.8506,-51.6229
22740,227,146.2085,-65.4791
22740,228,136.2606,-73.1325
22740,229,127.5123,-43.3607
22740,230,120.503,-84.282
22740,231,101.1354,-99.5937
22741,226,143.6899,-51.4608
22741,227,146.3333,-65.2593
22741,228,136.5151,-73.0279
22741,229,127.5596,-43.5135
22741,230,120.7124,-84.0857
22741,231,101.4013,-99.3991
22742,226,143.5269,-51.2996
22742,227,146.4539,-65.0373
22742,228,136.7692,-72.9256
22742,229,127.6056,-43.6637
22742,230,120.921,-83.8887
22742,231,101.6675,-99.2052
22743,226,143.3616,-51.1398
22743,227,146.5704,-64.814
22743,228,137.0219,-72.8233
22743,229,127.6513,-43.8116
22743,230,121.1302,-83.6913
22743,231,101.934,-99.0121
22744,226,143.1938,-50.9811
22744,227,146.6829,-64.5886
22744,228,137.2732,-72.7207
22744,229,127.6961,-43.9589
22744,230,121.3405,-83.4946
22744,231,102.1985,-98.8187
22745,226,143.0241,-50.8234
22745,227,146.7911,-64.3616
22745,228,137.5233,-72.6175
22745,229,127.7401,-44.1041
22745,230,121.5516,-83.2985
22745,231,102.4627,-98.6264
22746,226,142.8528,-50.6655
22746,227,146.8954,-64.1331
22746,228,137.7731,-72.5149
22746,229,127.783,-44.2478
22746,230,121.7642,-83.1009
22746,231,102.7257,-98.4344
22747,226,142.68,-50.5077
22747,227,146.9964,-63.9029
22747,228,138.0223,-72.4107
22747,229,127.8254,-44.3902
22747,230,121.9777,-82.9022
22747,231,102.9872,-98.2435
22748,226,142.5058,-50.3505
22748,227,147.0939,-63.6712
22748,228,138.2706,-72.3051
22748,229,127.8665,-44.5318
22748,230,122.1916,-82.7054
22748,231,103.2464,-98.0517
22749,226,142.3308,-50.1934
22749,227,147.1884,-63.4379
22749,228,138.5185,-72.1991
22749,229,127.907,-44.6724
22749,230,122.4069,-82.5079
22749,231,103.5037,-97.8588
22750,226,142.1544,-50.0359
22750,227,147.2805,-63.2026
22750,228,138.766,-72.0915
22750,229,127.9459,-44.8126
22750,230,122.6237,-82.3092
22750,231,103.7599,-97.6674
22751,226,141.9771,-49.8794
22751,227,147.3701,-62.9654
22751,228,139.0138,-71.9839
22751,229,127.9836,-44.9523
22751,230,122.8419,-82.1086
22751,231,104.015,-97.4763
22752,226,141.7992,-49.7223
22752,227,147.4573,-62.7265
22752,228,139.2613,-71.8756
22752,229,128.0203,-45.0916
22752,230,123.0621,-81.9061
22752,231,104.2683,-97.2845
22753,226,141.6202,-49.5646
22753,227,147.5425,-62.4866
22753,228,139.5079,-71.7654
22753,229,128.0582,-45.2298
22753,230,123.2837,-81.7012
22753,231,104.5226,-97.0922
22754,226,141.4397,-49.4065
22754,227,147.6258,-62.2447
22754,228,139.7539,-71.6537
22754,229,128.0971,-45.367
22754,230,123.5039,-81.4975
22754,231,104.777,-96.9
22755,226,141.2582,-49.2476
22755,227,147.707,-62.0014
22755,228,139.9981,-71.5389
22755,229,128.1364,-45.5032
22755,230,123.7257,-81.2923
22755,231,105.0315,-96.7096
22756,226,141.0757,-49.0875
22756,227,147.7871,-61.7575
22756,228,140.2411,-71.4216
22756,229,128.1748,-45.6375
22756,230,123.9488,-81.0853
22756,231,105.2857,-96.5205
22757,226,140.8925,-48.9269
22757,227,147.8665,-61.5116
22757,228,140.4822,-71.3009
22757,229,128.2123,-45.7705
22757,230,124.159,-80.8895
22757,231,105.5392,-96.3328
22758,226,140.7086,-48.7664
22758,227,147.9454,-61.2645
22758,228,140.7213,-71.1768
22758,229,128.2488,-45.9022
22758,230,124.3613,-80.6999
22758,231,105.7919,-96.1463
22759,226,140.5241,-48.6053
22759,227,148.0232,-61.0166
22759,228,140.9587,-71.05
22759,229,128.2849,-46.0329
22759,230,124.5606,-80.5119
22759,231,106.0435,-95.9614
22760,226,140.3388,-48.444
22760,227,148.1001,-60.7682
22760,228,141.1935,-70.9206
22760,229,128.3206,-46.1637
22760,230,124.7645,-80.3245
22760,231,106.2933,-95.7747
22761,226,140.1533,-48.2812
22761,227,148.1777,-60.5186
22761,228,141.4274,-70.7878
22761,229,128.3552,-46.2938
22761,230,124.9696,-80.1344
22761,231,106.5417,-95.5868
22762,226,139.9673,-48.1164
22762,227,148.2548,-60.2677
22762,228,141.6596,-70.6521
22762,229,128.3894,-46.4244
22762,230,125.1721,-79.9455
22762,231,106.7886,-95.3987
22763,226,139.7823,-47.9494
22763,227,148.3329,-60.0153
22763,228,141.8892,-70.512
22763,229,128.4234,-46.5569
22763,230,125.3755,-79.7554
22763,231,107.0347,-95.2125
22764,226,139.598,-47.7805
22764,227,148.4108,-59.7621
22764,228,142.1162,-70.3684
22764,229,128.4567,-46.6888
22764,230,125.5802,-79.5639
22764,231,107.2794,-95.0265
22765,226,139.4117,-47.6119
22765,227,148.4885,-59.5084
22765,228,142.3416,-70.222
22765,229,128.489,-46.8198
22765,230,125.7871,-79.3739
22765,231,107.5234,-94.8423
22766,226,139.2258,-47.4428
22766,227,148.5659,-59.2542
22766,228,142.5649,-70.0736
22766,229,128.5207,-46.9498
22766,230,125.9994,-79.187
22766,231,107.7671,-94.6591
22767,226,139.0394,-47.271
22767,227,148.6441,-58.9975
22767,228,142.7869,-69.9216
22767,229,128.552,-47.0784
22767,230,126.2112,-78.9986
22767,231,108.0089,-94.4756
22768,226,138.8531,-47.0976
22768,227,148.7228,-58.7398
22768,228,143.0068,-69.7678
22768,229,128.5824,-47.2058
22768,230,126.4225,-78.8106
22768,231,108.2495,-94.292
22769,226,138.6659,-46.9244
22769,227,148.8019,-58.4819
22769,228,143.2232,-69.6102
22769,229,128.611,-47.3331
22769,230,126.6335,-78.624
22769,231,108.4886,-94.1085
22770,226,138.4787,-46.7488
22770,227,148.8835,-58.2228
22770,228,143.4363,-69.4484
22770,229,128.6387,-47.4592
22770,230,126.8446,-78.4376
22770,231,108.7264,-93.9257
22771,226,138.2917,-46.5707
22771,227,148.9663,-57.9617
22771,228,143.6461,-69.2819
22771,229,128.6655,-47.5845
22771,230,127.0562,-78.251
22771,231,108.9625,-93.7421
22772,226,138.1041,-46.3918
22772,227,149.0509,-57.6997
22772,228,143.8526,-69.1111
22772,229,128.6916,-47.7107
22772,230,127.2695,-78.0665
22772,231,109.1974,-93.5589
22773,226,137.9164,-46.2118
22773,227,149.1376,-57.4363
22773,228,144.0559,-68.9356
22773,229,128.7176,-47.8381
22773,230,127.4857,-77.8857
22773,231,109.4305,-93.3757
22774,226,137.7288,-46.0302
22774,227,149.2266,-57.1713
22774,228,144.2557,-68.7557
22774,229,128.7425,-47.9671
22774,230,127.7048,-77.7086
22774,231,109.6619,-93.1929
22775,226,137.5414,-45.8464
22775,227,149.3179,-56.906
22775,228,144.4517,-68.5722
22775,229,128.7672,-48.0984
22775,230,127.9256,-77.5337
22775,231,109.8915,-93.0091
22776,226,137.3544,-45.6605
22776,227,149.411,-56.6405
22776,228,144.6434,-68.3854
22776,229,128.7904,-48.2287
22776,230,128.1495,-77.3639
22776,231,110.1192,-92.8248
22777,226,137.1686,-45.4713
22777,227,149.5063,-56.3735
22777,228,144.8304,-68.1941
22777,229,128.8132,-48.359
22777,230,128.3708,-77.1925
22777,231,110.346,-92.6419
22778,226,136.9835,-45.281
22778,227,149.6047,-56.1054
22778,228,145.0129,-67.9988
22778,229,128.8345,-48.4884
22778,230,128.5962,-77.0191
22778,231,110.5714,-92.4607
22779,226,136.7988,-45.0884
22779,227,149.7044,-55.8358
22779,228,145.1906,-67.7994
22779,229,128.8545,-48.6183
22779,230,128.8298,-76.8394
22779,231,110.7949,-92.2806
22780,226,136.6137,-44.8934
22780,227,149.8054,-55.5654
22780,228,145.3628,-67.5956
22780,229,128.8737,-48.7501
22780,230,129.0601,-76.6639
22780,231,111.0174,-92.1024
22781,226,136.4292,-44.6959
22781,227,149.9085,-55.2945
22781,228,145.5296,-67.388
22781,229,128.8912,-48.8832
22781,230,129.2849,-76.4942
22781,231,111.2388,-91.9265
22782,226,136.2458,-44.4965
22782,227,150.0141,-55.0232
22782,228,145.692,-67.1774
22782,229,128.9064,-49.0176
22782,230,129.51,-76.3259
22782,231,111.4586,-91.7512
22783,226,136.0629,-44.2948
22783,227,150.1219,-54.7512
22783,228,145.8481,-66.9628
22783,229,128.9205,-49.1534
22783,230,129.7349,-76.1602
22783,231,111.6765,-91.5766
22784,226,135.8795,-44.0892
22784,227,150.2326,-54.4793
22784,228,145.9984,-66.7446
22784,229,128.9333,-49.2903
22784,230,129.9601,-75.9964
22784,231,111.8924,-91.4022
22785,226,135.6964,-43.8806
22785,227,150.3455,-54.2079
22785,228,146.1435,-66.5232
22785,229,128.9453,-49.4281
22785,230,130.185,-75.8344
22785,231,112.1069,-91.2284
22786,226,135.5145,-43.6699
22786,227,150.4617,-53.9364
22786,228,146.2833,-66.2986
22786,229,128.9564,-49.5679
22786,230,130.4117,-75.6744
22786,231,112.32,-91.0565
22787,226,135.334,-43.4578
22787,227,150.5808,-53.6653
22787,228,146.4166,-66.0702
22787,229,128.9683,-49.709
22787,230,130.6369,-75.5165
22787,231,112.5315,-90.886
22788,226,135.1574,-43.2472
22788,227,150.7024,-53.3948
22788,228,146.5437,-65.8383
22788,229,128.9802,-49.8519
22788,230,130.8615,-75.3605
22788,231,112.7407,-90.7152
22789,226,134.9824,-43.0342
22789,227,150.8265,-53.1252
